brand,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,graphic_card_gb,warranty,Price,Number of Ratings,Number of Reviews,Touchscreen_No,Touchscreen_Yes,msoffice_No,msoffice_Yes,weight_Casual,weight_Gaming,weight_ThinNlight
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,0.40298273927566036,0.3676788826936618,-0.28855739799509805,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,0.3676788826936618,-0.236294108145105,-0.030577853421212692,-0.016585088965328863,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.6638060930501922,0.42704338538479686,-0.20238947492824025,-0.5982285677193789,1.4620562747152386,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.31582520139509446,-0.10054104815477181,0.08454185958874745,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8682254519400214,-0.2777811414797883,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
1.858220346005637,0.42704338538479686,0.14392140439341536,0.5485830434273151,2.8692854391286557,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,3.4058541190394522,0.3676788826936618,2.115553935104584,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,-1.6718294236340985,1.5291649216800378,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.4292365403695795,-0.21341500232491387,-0.1799440058603752,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.20238947492824025,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,0.40298273927566036,0.3676788826936618,0.04774551060485744,-0.26098997474373403,-0.265512962329209,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,2.221786680323349,0.5485830434273151,1.4620562747152386,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,2.4048969924515213,0.3676788826936618,1.206627155104704,-0.10333957594411418,-0.024364085007950117,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.9648216454845087,-0.25912428955083916,-0.2499549702439665,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-1.241322112893207,0.5485830434273151,-1.3524020541115958,2.197948412254649,-2.0660312059678074,0.7248262787236387,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-1.2133903966449757,0.29591705533539653,0.4190386894214614,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.8950112335715515,-4.038663401159461,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.9983155973275042,-0.0035254181242364985,-0.08659605334892016,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.672616668672524,2.525916194403692,0.490232283715071,-0.5982285677193789,1.4620562747152386,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,-0.5475384144878768,-0.5979743873122702,0.3676788826936618,1.2747966636046952,0.3033797961069762,0.2479007764837938,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.6339495743950524,0.14479655471090883,0.061204871460883686,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.9598225481945093,-0.2908409378300526,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,-1.6718294236340985,1.8754758010016934,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,2.4048969924515213,0.3676788826936618,1.229350324604701,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.6112264048950554,-0.273116928497551,-0.2810709544144515,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,-1.6718294236340985,1.1828540423583822,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-0.8384580998950253,-0.2768482988833408,-0.265512962329209,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,-1.6718294236340985,1.8754758010016934,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,3.4058541190394522,0.3676788826936618,1.888322240104614,-0.2777811414797883,-0.2810709544144515,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.672616668672524,2.525916194403692,0.490232283715071,-0.5982285677193789,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-0.5475384144878768,-0.5979743873122702,0.3676788826936618,2.4564014776045386,-0.25446007656860187,-0.23439697815872398,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,-1.6718294236340985,1.5291649216800378,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,1.4039398658635909,-1.205169671051447,-0.19062053745011104,-0.0408391219821347,-0.10993304147678393,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
1.858220346005637,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.9064230998695163,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,1.8754758010016934,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,-2.449513959551028,1.4039398658635909,-1.205169671051447,0.43403939210480635,-0.24046743762189005,-0.2732919583718303,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,4.272001872658766,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.17319186644361334,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.7480198852850373,-0.2787139840762357,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
1.858220346005637,0.42704338538479686,-0.5487003542498958,-2.891851790012767,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.34747857650859026,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8384580998950253,-0.25259439137570694,-0.2810709544144515,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,0.42704338538479686,-0.5487003542498958,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.22472801486960653,-0.2777811414797883,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,0.8365431630367266,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-1.2287448751282224,-0.543619709042729,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-0.42694150025007976,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-1.241322112893207,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,0.7248262787236387,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-1.2247519813949743,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.8950112335715515,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.7387942784680386,0.7231589645083308,0.45015467359194644,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,-1.6718294236340985,1.8754758010016934,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,-1.205169671051447,0.13863818860484542,0.7017035847900394,0.831325479680388,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,4.272001872658766,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.538512262495065,-0.283378197058473,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-1.241322112893207,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,-2.449513959551028,-0.5979743873122702,-1.205169671051447,-1.0654852863694952,-0.27591545628689335,-0.2888499504570728,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,0.025022341104860447,-0.2647213451295239,-0.25773396628658773,-2.7779454875996885,2.777945487599689,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.7407484710450383,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,1.4039398658635909,-1.205169671051447,0.1161422507998484,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,-1.6718294236340985,1.5291649216800378,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,0.3676788826936618,-0.08859350639512452,-0.2787139840762357,-0.265512962329209,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,0.40298273927566036,0.3676788826936618,-0.236294108145105,-0.10800378892635146,-0.1643860137751327,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,-1.6718294236340985,2.221786680323349,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,3.4058541190394522,0.3676788826936618,1.479305189104668,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,-1.6718294236340985,2.221786680323349,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,1.2831141173905327,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,1.206627155104704,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,-1.6718294236340985,1.5291649216800378,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.21334370695010801,-0.11080231671569382,-0.1488280216898902,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
1.3538150581944712,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,2.197948412254649,-2.0660312059678074,0.7248262787236387,-3.4005017320826036,1.4039398658635909,-1.205169671051447,0.2295308666048334,-0.09027977959384981,-0.08659605334892016,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,1.4039398658635909,0.3676788826936618,0.6726326718547748,-0.2908409378300526,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.8494097703833053,0.42704338538479686,-0.5487003542498958,-0.5982285677193789,0.05482711030182147,-0.36848503288852147,0.44582778655094774,0.7248262787236387,0.4034493580436988,-0.5979743873122702,1.9405274364387706,1.102191468082718,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.5487003542498958,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.38399470989508544,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,-0.3914585442886373,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.8066456625950296,-0.2414002802183375,-0.24217597420134526,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,0.8365431630367266,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-1.1565824728949832,4.128967284137989,4.821950449545091,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
